Id,SalePrice
2734,145988.77933594084
2735,134131.95732758899
2736,144219.80109604594
2737,124785.31268914348
2738,134019.29625704765
2739,163149.02778095793
2740,128956.20691984653
2741,149857.90157318328
2742,151536.30457929976
2743,148994.2791142523
2744,150476.92354428052
2745,134736.82865350787
2746,136350.40787660834
2747,141172.70158069022
2748,114742.98654924112
2749,132139.62640598745
2750,133561.15761641867
2751,134349.06875636405
2752,191902.89925888198
2753,150683.0481898047
2754,226041.3129271508
2755,128857.48330334191
2756,95760.29548831175
2757,71985.35505878278
2758,85558.33880433498
2759,153543.86950019968
2760,139654.81658244203
2761,147714.3735433614
2762,143118.160845967
2763,179048.5325701916
2764,129151.76694068726
2765,269315.22922984435
2766,131787.59804741634
2767,90692.3020560562
2768,132304.84924313176
2769,135906.3774843088
2770,137524.0949057569
2771,119228.64315876363
2772,117360.0985933563
2773,172800.28814625714
2774,139266.6057778367
2775,125456.40020278619
2776,135171.4264260455
2777,135497.62464076842
2778,82958.73759179183
2779,138617.79127906807
2780,96771.57445333873
2781,101123.76002525275
2782,97539.44030088976
2783,111171.90575680313
2784,126057.3387733767
2785,137890.65343880284
2786,76618.71365251267
2787,115922.56705942984
2788,85842.67749761428
2789,162293.39798706697
2790,87627.66126522643
2791,116151.88171490189
2792,62134.12645441086
2793,161917.340341112
2794,105667.59435303662
2795,119675.89320222929
2796,97677.11558727016
2797,194343.11115516833
2798,111583.51119445205
2799,121108.6835082403
2800,68599.76468903823
2801,107577.3446818744
2802,133912.19700179095
2803,158392.03481524208
2804,124259.32765202067
2805,91766.64133480037
2806,90352.08468060105
2807,151055.49975117762
2808,152740.47693926253
2809,134612.72797127688
2810,133297.01606091225
2811,163243.28945844385
2812,149414.71865770302
2813,158174.46236462943
2814,154075.2629463537
2815,97307.08326735409
2816,223356.66230821138
2817,144019.92183249694
2818,130150.1857749094
2819,156467.69336378135
2820,142714.92533323565
2821,106609.88732896173
2822,191403.3031167757
2823,307108.5820908653
2824,179622.25771152208
2825,133638.8831096565
2826,134872.00923172358
2827,136623.20727995044
2828,247361.28237135254
2829,213292.55722017697
2830,229588.5697620291
2831,178662.12885207738
2832,276312.6614289657
2833,291308.03372148547
2834,214899.9064594119
2835,226147.1415786033
2836,190678.71251084938
2837,153479.09215617244
2838,151968.97681013457
2839,177528.9375030561
2840,188973.09344446962
2841,203996.49509832374
2842,224269.49920854485
2843,147649.39855207384
2844,160372.8935311181
2845,121545.24584074313
2846,212912.3642125579
2847,202862.96778802568
2848,202158.2482612746
2849,205313.18597712036
2850,266567.8661748149
2851,227660.34510357826
2852,224435.90962486825
2853,234150.59783118652
2854,140455.36369165356
2855,201410.4011512889
2856,203059.13472244795
2857,184339.37047284291
2858,200265.60051661098
2859,136404.37053255696
2860,125144.67100304051
2861,135697.5321147311
2862,193629.43154885626
2863,122974.54888413358
2864,249726.20230904015
2865,139084.80890609758
2866,132947.77739162627
2867,96525.50725561657
2868,108348.8760585108
2869,123992.39804517609
2870,141166.93135365951
2871,88411.517255095
2872,60205.77190416303
2873,102280.94942690381
2874,139642.41060580272
2875,117092.37275501894
2876,148318.82782663917
2877,140422.74522928102
2878,158928.60458192803
2879,139575.09883598646
2880,107407.32813221468
2881,147278.10035310208
2882,177612.2782453515
2883,187397.8644396352
2884,174288.21654807116
2885,186647.40851238585
2886,214888.23188007454
2887,96457.32727090367
2888,130281.52948191052
2889,58134.01273506011
2890,85108.79489075109
2891,141692.54963723838
2892,50665.4410741123
2893,82483.68916122346
2894,52133.50745848108
2895,324706.6644527171
2896,291942.4789499673
2897,200039.21096844663
2898,144885.5938122357
2899,212056.81267588347
2900,160037.10798319356
2901,194682.63974510247
2902,199212.07833888088
2903,345599.8822911546
2904,330868.15744409116
2905,101035.03165941904
2906,198002.180424773
2907,108631.4562857305
2908,132072.95521931702
2909,143199.938592422
2910,81172.34475543204
2911,84228.38694681384
2912,146272.439398875
2913,88445.89557538385
2914,82929.15962674218
2915,85225.01350334435
2916,86087.63953269868
2917,158738.56894576954
2918,116448.26517182708
2919,209338.11626537747
